-80.2000E-09,+408.3682131022E-03
-80.0000E-09,+408.3682131027E-03
-79.8000E-09,+415.0627739723E-03
-79.6000E-09,+408.3682131027E-03
-79.4000E-09,+415.0627739719E-03
-79.2000E-09,+401.6736522321E-03
-79.0000E-09,+408.3682131022E-03
-78.8000E-09,+408.3682131018E-03
-78.6000E-09,+401.6736522321E-03
-78.4000E-09,+408.3682131022E-03
-78.2000E-09,+408.3682131022E-03
-78.0000E-09,+408.3682131018E-03
-77.8000E-09,+401.6736522321E-03
-77.6000E-09,+408.3682131022E-03
-77.4000E-09,+408.3682131018E-03
-77.2000E-09,+401.6736522317E-03
-77.0000E-09,+401.6736522321E-03
-76.8000E-09,+408.3682131022E-03
-76.6000E-09,+408.3682131018E-03
-76.4000E-09,+401.6736522321E-03
-76.2000E-09,+408.3682131022E-03
-76.0000E-09,+408.3682131022E-03
-75.8000E-09,+408.3682131022E-03
-75.6000E-09,+408.3682131018E-03
-75.4000E-09,+401.6736522321E-03
-75.2000E-09,+408.3682131022E-03
-75.0000E-09,+408.3682131022E-03
-74.8000E-09,+408.3682131022E-03
-74.6000E-09,+408.3682131022E-03
-74.4000E-09,+408.3682131018E-03
-74.2000E-09,+401.6736522317E-03
-74.0000E-09,+401.6736522317E-03
-73.8000E-09,+401.6736522321E-03
-73.6000E-09,+408.3682131022E-03
-73.4000E-09,+408.3682131018E-03
-73.2000E-09,+401.6736522321E-03
-73.0000E-09,+408.3682131018E-03
-72.8000E-09,+401.6736522321E-03
-72.6000E-09,+408.3682131027E-03
-72.4000E-09,+415.0627739723E-03
-72.2000E-09,+408.3682131018E-03
-72.0000E-09,+401.6736522321E-03
-71.8000E-09,+408.3682131027E-03
-71.6000E-09,+415.0627739719E-03
-71.4000E-09,+401.6736522321E-03
-71.2000E-09,+408.3682131022E-03
-71.0000E-09,+408.3682131022E-03
-70.8000E-09,+408.3682131027E-03
-70.6000E-09,+415.0627739728E-03
-70.4000E-09,+415.0627739723E-03
-70.2000E-09,+408.3682131022E-03
-70.0000E-09,+408.3682131022E-03
-69.8000E-09,+408.3682131022E-03
-69.6000E-09,+408.3682131022E-03
-69.4000E-09,+408.3682131022E-03
-69.2000E-09,+408.3682131022E-03
-69.0000E-09,+408.3682131022E-03
-68.8000E-09,+408.3682131022E-03
-68.6000E-09,+408.3682131022E-03
-68.4000E-09,+408.3682131018E-03
-68.2000E-09,+401.6736522321E-03
-68.0000E-09,+408.3682131022E-03
-67.8000E-09,+408.3682131018E-03
-67.6000E-09,+401.6736522321E-03
-67.4000E-09,+408.3682131022E-03
-67.2000E-09,+408.3682131022E-03
-67.0000E-09,+408.3682131022E-03
-66.8000E-09,+408.3682131022E-03
-66.6000E-09,+408.3682131022E-03
-66.4000E-09,+408.3682131022E-03
-66.2000E-09,+408.3682131022E-03
-66.0000E-09,+408.3682131018E-03
-65.8000E-09,+401.6736522317E-03
-65.6000E-09,+401.6736522321E-03
-65.4000E-09,+408.3682131022E-03
-65.2000E-09,+408.3682131022E-03
-65.0000E-09,+408.3682131022E-03
-64.8000E-09,+408.3682131022E-03
-64.6000E-09,+408.3682131018E-03
-64.4000E-09,+401.6736522321E-03
-64.2000E-09,+408.3682131022E-03
-64.0000E-09,+408.3682131022E-03
-63.8000E-09,+408.3682131018E-03
-63.6000E-09,+401.6736522321E-03
-63.4000E-09,+408.3682131018E-03
-63.2000E-09,+401.6736522317E-03
-63.0000E-09,+401.6736522321E-03
-62.8000E-09,+408.3682131018E-03
-62.6000E-09,+401.6736522317E-03
-62.4000E-09,+401.6736522317E-03
-62.2000E-09,+401.6736522317E-03
-62.0000E-09,+401.6736522317E-03
-61.8000E-09,+401.6736522321E-03
-61.6000E-09,+408.3682131022E-03
-61.4000E-09,+408.3682131018E-03
-61.2000E-09,+401.6736522321E-03
-61.0000E-09,+408.3682131022E-03
-60.8000E-09,+408.3682131022E-03
-60.6000E-09,+408.3682131018E-03
-60.4000E-09,+401.6736522321E-03
-60.2000E-09,+408.3682131018E-03
-60.0000E-09,+401.6736522321E-03
-59.8000E-09,+408.3682131022E-03
-59.6000E-09,+408.3682131018E-03
-59.4000E-09,+401.6736522312E-03
-59.2000E-09,+394.9790913616E-03
-59.0000E-09,+401.6736522321E-03
-58.8000E-09,+408.3682131013E-03
-58.6000E-09,+394.9790913616E-03
-58.4000E-09,+401.6736522321E-03
-58.2000E-09,+408.3682131018E-03
-58.0000E-09,+401.6736522321E-03
-57.8000E-09,+408.3682131022E-03
-57.6000E-09,+408.3682131018E-03
-57.4000E-09,+401.6736522317E-03
-57.2000E-09,+401.6736522317E-03
-57.0000E-09,+401.6736522321E-03
-56.8000E-09,+408.3682131018E-03
-56.6000E-09,+401.6736522321E-03
-56.4000E-09,+408.3682131018E-03
-56.2000E-09,+401.6736522321E-03
-56.0000E-09,+408.3682131018E-03
-55.8000E-09,+401.6736522317E-03
-55.6000E-09,+401.6736522317E-03
-55.4000E-09,+401.6736522321E-03
-55.2000E-09,+408.3682131013E-03
-55.0000E-09,+394.9790913616E-03
-54.8000E-09,+401.6736522317E-03
-54.6000E-09,+401.6736522317E-03
-54.4000E-09,+401.6736522317E-03
-54.2000E-09,+401.6736522317E-03
-54.0000E-09,+401.6736522321E-03
-53.8000E-09,+408.3682131018E-03
-53.6000E-09,+401.6736522317E-03
-53.4000E-09,+401.6736522321E-03
-53.2000E-09,+408.3682131018E-03
-53.0000E-09,+401.6736522321E-03
-52.8000E-09,+408.3682131018E-03
-52.6000E-09,+401.6736522321E-03
-52.4000E-09,+408.3682131018E-03
-52.2000E-09,+401.6736522317E-03
-52.0000E-09,+401.6736522321E-03
-51.8000E-09,+408.3682131018E-03
-51.6000E-09,+401.6736522317E-03
-51.4000E-09,+401.6736522317E-03
-51.2000E-09,+401.6736522299E-03
-51.0000E-09,+374.8954087482E-03
-50.8000E-09,+354.8117261344E-03
-50.6000E-09,+301.2552391688E-03
-50.4000E-09,+227.6150695917E-03
-50.2000E-09,+133.8912174038E-03
-50.0000E-09,+33.4728043454E-03
-49.8000E-09,-73.6401695826E-03
-49.6000E-09,-174.0585826400E-03
-49.4000E-09,-267.7824348256E-03
-49.2000E-09,-334.7280435300E-03
-49.0000E-09,-388.2845304933E-03
-48.8000E-09,-428.4518957156E-03
-48.6000E-09,-455.2301391964E-03
-48.4000E-09,-461.9247000664E-03
-48.2000E-09,-461.9247000660E-03
-48.0000E-09,-455.2301391950E-03
-47.8000E-09,-441.8410174535E-03
-47.6000E-09,-421.7573348424E-03
-47.4000E-09,-408.3682131018E-03
-47.2000E-09,-401.6736522308E-03
-47.0000E-09,-388.2845304902E-03
-46.8000E-09,-381.5899696201E-03
-46.6000E-09,-381.5899696201E-03
-46.4000E-09,-381.5899696197E-03
-46.2000E-09,-374.8954087500E-03
-46.0000E-09,-381.5899696197E-03
-45.8000E-09,-374.8954087500E-03
-45.6000E-09,-381.5899696206E-03
-45.4000E-09,-388.2845304906E-03
-45.2000E-09,-388.2845304906E-03
-45.0000E-09,-388.2845304911E-03
-44.8000E-09,-394.9790913612E-03
-44.6000E-09,-394.9790913612E-03
-44.4000E-09,-394.9790913612E-03
-44.2000E-09,-394.9790913612E-03
-44.0000E-09,-394.9790913612E-03
-43.8000E-09,-394.9790913612E-03
-43.6000E-09,-394.9790913616E-03
-43.4000E-09,-401.6736522317E-03
-43.2000E-09,-401.6736522312E-03
-43.0000E-09,-394.9790913616E-03
-42.8000E-09,-401.6736522317E-03
-42.6000E-09,-401.6736522317E-03
-42.4000E-09,-401.6736522317E-03
-42.2000E-09,-401.6736522321E-03
-42.0000E-09,-408.3682131018E-03
-41.8000E-09,-401.6736522321E-03
-41.6000E-09,-408.3682131018E-03
-41.4000E-09,-401.6736522317E-03
-41.2000E-09,-401.6736522317E-03
-41.0000E-09,-401.6736522317E-03
-40.8000E-09,-401.6736522317E-03
-40.6000E-09,-401.6736522317E-03
-40.4000E-09,-401.6736522317E-03
-40.2000E-09,-401.6736522321E-03
-40.0000E-09,-408.3682131018E-03
-39.8000E-09,-401.6736522317E-03
-39.6000E-09,-401.6736522321E-03
-39.4000E-09,-408.3682131018E-03
-39.2000E-09,-401.6736522317E-03
-39.0000E-09,-401.6736522321E-03
-38.8000E-09,-408.3682131013E-03
-38.6000E-09,-394.9790913616E-03
-38.4000E-09,-401.6736522321E-03
-38.2000E-09,-408.3682131018E-03
-38.0000E-09,-401.6736522321E-03
-37.8000E-09,-408.3682131018E-03
-37.6000E-09,-401.6736522317E-03
-37.4000E-09,-401.6736522317E-03
-37.2000E-09,-401.6736522317E-03
-37.0000E-09,-401.6736522317E-03
-36.8000E-09,-401.6736522321E-03
-36.6000E-09,-408.3682131022E-03
-36.4000E-09,-408.3682131022E-03
-36.2000E-09,-408.3682131018E-03
-36.0000E-09,-401.6736522321E-03
-35.8000E-09,-408.3682131022E-03
-35.6000E-09,-408.3682131018E-03
-35.4000E-09,-401.6736522321E-03
-35.2000E-09,-408.3682131018E-03
-35.0000E-09,-401.6736522321E-03
-34.8000E-09,-408.3682131018E-03
-34.6000E-09,-401.6736522317E-03
-34.4000E-09,-401.6736522317E-03
-34.2000E-09,-401.6736522317E-03
-34.0000E-09,-401.6736522322E-03
-33.8000E-09,-408.3682131022E-03
-33.6000E-09,-408.3682131018E-03
-33.4000E-09,-401.6736522317E-03
-33.2000E-09,-401.6736522322E-03
-33.0000E-09,-408.3682131022E-03
-32.8000E-09,-408.3682131018E-03
-32.6000E-09,-401.6736522322E-03
-32.4000E-09,-408.3682131018E-03
-32.2000E-09,-401.6736522317E-03
-32.0000E-09,-401.6736522322E-03
-31.8000E-09,-408.3682131018E-03
-31.6000E-09,-401.6736522317E-03
-31.4000E-09,-401.6736522322E-03
-31.2000E-09,-408.3682131018E-03
-31.0000E-09,-401.6736522317E-03
-30.8000E-09,-401.6736522322E-03
-30.6000E-09,-408.3682131018E-03
-30.4000E-09,-401.6736522322E-03
-30.2000E-09,-408.3682131022E-03
-30.0000E-09,-408.3682131022E-03
-29.8000E-09,-408.3682131018E-03
-29.6000E-09,-401.6736522322E-03
-29.4000E-09,-408.3682131022E-03
-29.2000E-09,-408.3682131022E-03
-29.0000E-09,-408.3682131022E-03
-28.8000E-09,-408.3682131022E-03
-28.6000E-09,-408.3682131022E-03
-28.4000E-09,-408.3682131018E-03
-28.2000E-09,-401.6736522317E-03
-28.0000E-09,-401.6736522317E-03
-27.8000E-09,-401.6736522322E-03
-27.6000E-09,-408.3682131018E-03
-27.4000E-09,-401.6736522322E-03
-27.2000E-09,-408.3682131018E-03
-27.0000E-09,-401.6736522317E-03
-26.8000E-09,-401.6736522322E-03
-26.6000E-09,-408.3682131018E-03
-26.4000E-09,-401.6736522317E-03
-26.2000E-09,-401.6736522322E-03
-26.0000E-09,-408.3682131018E-03
-25.8000E-09,-401.6736522317E-03
-25.6000E-09,-401.6736522322E-03
-25.4000E-09,-408.3682131018E-03
-25.2000E-09,-401.6736522317E-03
-25.0000E-09,-401.6736522322E-03
-24.8000E-09,-408.3682131018E-03
-24.6000E-09,-401.6736522317E-03
-24.4000E-09,-401.6736522322E-03
-24.2000E-09,-408.3682131018E-03
-24.0000E-09,-401.6736522312E-03
-23.8000E-09,-394.9790913616E-03
-23.6000E-09,-401.6736522317E-03
-23.4000E-09,-401.6736522317E-03
-23.2000E-09,-401.6736522321E-03
-23.0000E-09,-408.3682131018E-03
-22.8000E-09,-401.6736522317E-03
-22.6000E-09,-401.6736522317E-03
-22.4000E-09,-401.6736522317E-03
-22.2000E-09,-401.6736522312E-03
-22.0000E-09,-394.9790913616E-03
-21.8000E-09,-401.6736522317E-03
-21.6000E-09,-401.6736522312E-03
-21.4000E-09,-394.9790913616E-03
-21.2000E-09,-401.6736522317E-03
-21.0000E-09,-401.6736522321E-03
-20.8000E-09,-408.3682131018E-03
-20.6000E-09,-401.6736522317E-03
-20.4000E-09,-401.6736522317E-03
-20.2000E-09,-401.6736522317E-03
-20.0000E-09,-401.6736522317E-03
-19.8000E-09,-401.6736522321E-03
-19.6000E-09,-408.3682131018E-03
-19.4000E-09,-401.6736522317E-03
-19.2000E-09,-401.6736522321E-03
-19.0000E-09,-408.3682131018E-03
-18.8000E-09,-401.6736522317E-03
-18.6000E-09,-401.6736522321E-03
-18.4000E-09,-408.3682131018E-03
-18.2000E-09,-401.6736522317E-03
-18.0000E-09,-401.6736522317E-03
-17.8000E-09,-401.6736522317E-03
-17.6000E-09,-401.6736522317E-03
-17.4000E-09,-401.6736522321E-03
-17.2000E-09,-408.3682131022E-03
-17.0000E-09,-408.3682131018E-03
-16.8000E-09,-401.6736522321E-03
-16.6000E-09,-408.3682131018E-03
-16.4000E-09,-401.6736522317E-03
-16.2000E-09,-401.6736522317E-03
-16.0000E-09,-401.6736522317E-03
-15.8000E-09,-401.6736522317E-03
-15.6000E-09,-401.6736522321E-03
-15.4000E-09,-408.3682131022E-03
-15.2000E-09,-408.3682131018E-03
-15.0000E-09,-401.6736522317E-03
-14.8000E-09,-401.6736522317E-03
-14.6000E-09,-401.6736522321E-03
-14.4000E-09,-408.3682131022E-03
-14.2000E-09,-408.3682131018E-03
-14.0000E-09,-401.6736522321E-03
-13.8000E-09,-408.3682131018E-03
-13.6000E-09,-401.6736522317E-03
-13.4000E-09,-401.6736522321E-03
-13.2000E-09,-408.3682131018E-03
-13.0000E-09,-401.6736522317E-03
-12.8000E-09,-401.6736522317E-03
-12.6000E-09,-401.6736522317E-03
-12.4000E-09,-401.6736522317E-03
-12.2000E-09,-401.6736522317E-03
-12.0000E-09,-401.6736522312E-03
-11.8000E-09,-394.9790913616E-03
-11.6000E-09,-401.6736522317E-03
-11.4000E-09,-401.6736522317E-03
-11.2000E-09,-401.6736522317E-03
-11.0000E-09,-401.6736522317E-03
-10.8000E-09,-401.6736522317E-03
-10.6000E-09,-401.6736522312E-03
-10.4000E-09,-394.9790913616E-03
-10.2000E-09,-401.6736522312E-03
-10.0000E-09,-394.9790913616E-03
-9.8000E-09,-401.6736522317E-03
-9.6000E-09,-401.6736522317E-03
-9.4000E-09,-401.6736522317E-03
-9.2000E-09,-401.6736522317E-03
-9.0000E-09,-401.6736522317E-03
-8.8000E-09,-401.6736522317E-03
-8.6000E-09,-401.6736522317E-03
-8.4000E-09,-401.6736522317E-03
-8.2000E-09,-401.6736522321E-03
-8.0000E-09,-408.3682131018E-03
-7.8000E-09,-401.6736522317E-03
-7.6000E-09,-401.6736522321E-03
-7.4000E-09,-408.3682131018E-03
-7.2000E-09,-401.6736522317E-03
-7.0000E-09,-401.6736522317E-03
-6.8000E-09,-401.6736522312E-03
-6.6000E-09,-394.9790913616E-03
-6.4000E-09,-401.6736522317E-03
-6.2000E-09,-401.6736522317E-03
-6.0000E-09,-401.6736522317E-03
-5.8000E-09,-401.6736522317E-03
-5.6000E-09,-401.6736522312E-03
-5.4000E-09,-394.9790913612E-03
-5.2000E-09,-394.9790913616E-03
-5.0000E-09,-401.6736522317E-03
-4.8000E-09,-401.6736522317E-03
-4.6000E-09,-401.6736522321E-03
-4.4000E-09,-408.3682131018E-03
-4.2000E-09,-401.6736522317E-03
-4.0000E-09,-401.6736522317E-03
-3.8000E-09,-401.6736522312E-03
-3.6000E-09,-394.9790913612E-03
-3.4000E-09,-394.9790913616E-03
-3.2000E-09,-401.6736522312E-03
-3.0000E-09,-394.9790913612E-03
-2.8000E-09,-394.9790913616E-03
-2.6000E-09,-401.6736522317E-03
-2.4000E-09,-401.6736522317E-03
-2.2000E-09,-401.6736522317E-03
-2.0000E-09,-401.6736522317E-03
-1.8000E-09,-401.6736522317E-03
-1.6000E-09,-401.6736522312E-03
-1.4000E-09,-394.9790913607E-03
-1.2000E-09,-388.2845304888E-03
-1.0000E-09,-361.5062870053E-03
-800.0E-12,-314.6443609098E-03
-600.0E-12,-241.0041913336E-03
-400.0E-12,-160.6694608850E-03
-200.0E-12,-46.8619260869E-03
+0.0E+00,+53.5564869715E-03
+200.0E-12,+160.6694608995E-03
+400.0E-12,+261.0878739560E-03
+600.0E-12,+341.4226044010E-03
+800.0E-12,+401.6736522353E-03
+1.0000E-09,+455.2301391977E-03
+1.2000E-09,+482.0083826785E-03
+1.4000E-09,+488.7029435490E-03
+1.6000E-09,+495.3975044177E-03
+1.8000E-09,+475.3138218066E-03
+2.0000E-09,+461.9247000664E-03
+2.2000E-09,+461.9247000651E-03
+2.4000E-09,+441.8410174540E-03
+2.6000E-09,+428.4518957129E-03
+2.8000E-09,+415.0627739718E-03
+3.0000E-09,+401.6736522317E-03
+3.2000E-09,+401.6736522312E-03
+3.4000E-09,+394.9790913607E-03
+3.6000E-09,+388.2845304915E-03
+3.8000E-09,+401.6736522312E-03
+4.0000E-09,+394.9790913612E-03
+4.2000E-09,+394.9790913616E-03
+4.4000E-09,+401.6736522312E-03
+4.6000E-09,+394.9790913616E-03
+4.8000E-09,+401.6736522317E-03
+5.0000E-09,+401.6736522321E-03
+5.2000E-09,+408.3682131022E-03
+5.4000E-09,+408.3682131018E-03
+5.6000E-09,+401.6736522321E-03
+5.8000E-09,+408.3682131018E-03
+6.0000E-09,+401.6736522321E-03
+6.2000E-09,+408.3682131022E-03
+6.4000E-09,+408.3682131022E-03
+6.6000E-09,+408.3682131018E-03
+6.8000E-09,+401.6736522321E-03
+7.0000E-09,+408.3682131022E-03
+7.2000E-09,+408.3682131022E-03
+7.4000E-09,+408.3682131022E-03
+7.6000E-09,+408.3682131022E-03
+7.8000E-09,+408.3682131022E-03
+8.0000E-09,+408.3682131018E-03
+8.2000E-09,+401.6736522321E-03
+8.4000E-09,+408.3682131022E-03
+8.6000E-09,+408.3682131022E-03
+8.8000E-09,+408.3682131022E-03
+9.0000E-09,+408.3682131022E-03
+9.2000E-09,+408.3682131022E-03
+9.4000E-09,+408.3682131022E-03
+9.6000E-09,+408.3682131022E-03
+9.8000E-09,+408.3682131022E-03
+10.0000E-09,+408.3682131027E-03
+10.2000E-09,+415.0627739718E-03
+10.4000E-09,+401.6736522321E-03
+10.6000E-09,+408.3682131027E-03
+10.8000E-09,+415.0627739718E-03
+11.0000E-09,+401.6736522317E-03
+11.2000E-09,+401.6736522321E-03
+11.4000E-09,+408.3682131022E-03
+11.6000E-09,+408.3682131022E-03
+11.8000E-09,+408.3682131022E-03
+12.0000E-09,+408.3682131018E-03
+12.2000E-09,+401.6736522321E-03
+12.4000E-09,+408.3682131027E-03
+12.6000E-09,+415.0627739728E-03
+12.8000E-09,+415.0627739723E-03
+13.0000E-09,+408.3682131022E-03
+13.2000E-09,+408.3682131018E-03
+13.4000E-09,+401.6736522321E-03
+13.6000E-09,+408.3682131027E-03
+13.8000E-09,+415.0627739723E-03
+14.0000E-09,+408.3682131022E-03
+14.2000E-09,+408.3682131022E-03
+14.4000E-09,+408.3682131022E-03
+14.6000E-09,+408.3682131022E-03
+14.8000E-09,+408.3682131022E-03
+15.0000E-09,+408.3682131022E-03
+15.2000E-09,+408.3682131022E-03
+15.4000E-09,+408.3682131022E-03
+15.6000E-09,+408.3682131022E-03
+15.8000E-09,+408.3682131022E-03
+16.0000E-09,+408.3682131027E-03
+16.2000E-09,+415.0627739723E-03
+16.4000E-09,+408.3682131027E-03
+16.6000E-09,+415.0627739723E-03
+16.8000E-09,+408.3682131027E-03
+17.0000E-09,+415.0627739728E-03
+17.2000E-09,+415.0627739723E-03
+17.4000E-09,+408.3682131018E-03
+17.6000E-09,+401.6736522321E-03
+17.8000E-09,+408.3682131027E-03
+18.0000E-09,+415.0627739723E-03
+18.2000E-09,+408.3682131022E-03
+18.4000E-09,+408.3682131022E-03
+18.6000E-09,+408.3682131022E-03
+18.8000E-09,+408.3682131027E-03
+19.0000E-09,+415.0627739723E-03
+19.2000E-09,+408.3682131022E-03
+19.4000E-09,+408.3682131022E-03
+19.6000E-09,+408.3682131022E-03
+19.8000E-09,+408.3682131022E-03
+20.0000E-09,+408.3682131027E-03
+20.2000E-09,+415.0627739728E-03
+20.4000E-09,+415.0627739723E-03
+20.6000E-09,+408.3682131022E-03
+20.8000E-09,+408.3682131027E-03
+21.0000E-09,+415.0627739723E-03
+21.2000E-09,+408.3682131022E-03
+21.4000E-09,+408.3682131027E-03
+21.6000E-09,+415.0627739723E-03
+21.8000E-09,+408.3682131022E-03
+22.0000E-09,+408.3682131022E-03
+22.2000E-09,+408.3682131022E-03
+22.4000E-09,+408.3682131022E-03
+22.6000E-09,+408.3682131022E-03
+22.8000E-09,+408.3682131022E-03
+23.0000E-09,+408.3682131022E-03
+23.2000E-09,+408.3682131022E-03
+23.4000E-09,+408.3682131022E-03
+23.6000E-09,+408.3682131022E-03
+23.8000E-09,+408.3682131022E-03
+24.0000E-09,+408.3682131022E-03
+24.2000E-09,+408.3682131022E-03
+24.4000E-09,+408.3682131022E-03
+24.6000E-09,+408.3682131022E-03
+24.8000E-09,+408.3682131022E-03
+25.0000E-09,+408.3682131018E-03
+25.2000E-09,+401.6736522326E-03
+25.4000E-09,+415.0627739723E-03
+25.6000E-09,+408.3682131022E-03
+25.8000E-09,+408.3682131022E-03
+26.0000E-09,+408.3682131018E-03
+26.2000E-09,+401.6736522317E-03
+26.4000E-09,+401.6736522321E-03
+26.6000E-09,+408.3682131022E-03
+26.8000E-09,+408.3682131022E-03
+27.0000E-09,+408.3682131022E-03
+27.2000E-09,+408.3682131022E-03
+27.4000E-09,+408.3682131022E-03
+27.6000E-09,+408.3682131022E-03
+27.8000E-09,+408.3682131022E-03
+28.0000E-09,+408.3682131022E-03
+28.2000E-09,+408.3682131027E-03
+28.4000E-09,+415.0627739723E-03
+28.6000E-09,+408.3682131022E-03
+28.8000E-09,+408.3682131022E-03
+29.0000E-09,+408.3682131022E-03
+29.2000E-09,+408.3682131022E-03
+29.4000E-09,+408.3682131022E-03
+29.6000E-09,+408.3682131022E-03
+29.8000E-09,+408.3682131022E-03
+30.0000E-09,+408.3682131018E-03
+30.2000E-09,+401.6736522317E-03
+30.4000E-09,+401.6736522317E-03
+30.6000E-09,+401.6736522321E-03
+30.8000E-09,+408.3682131018E-03
+31.0000E-09,+401.6736522317E-03
+31.2000E-09,+401.6736522317E-03
+31.4000E-09,+401.6736522317E-03
+31.6000E-09,+401.6736522321E-03
+31.8000E-09,+408.3682131022E-03
+32.0000E-09,+408.3682131022E-03
+32.2000E-09,+408.3682131022E-03
+32.4000E-09,+408.3682131022E-03
+32.6000E-09,+408.3682131027E-03
+32.8000E-09,+415.0627739723E-03
+33.0000E-09,+408.3682131027E-03
+33.2000E-09,+415.0627739723E-03
+33.4000E-09,+408.3682131022E-03
+33.6000E-09,+408.3682131018E-03
+33.8000E-09,+401.6736522321E-03
+34.0000E-09,+408.3682131022E-03
+34.2000E-09,+408.3682131022E-03
+34.4000E-09,+408.3682131018E-03
+34.6000E-09,+401.6736522317E-03
+34.8000E-09,+401.6736522321E-03
+35.0000E-09,+408.3682131018E-03
+35.2000E-09,+401.6736522321E-03
+35.4000E-09,+408.3682131018E-03
+35.6000E-09,+401.6736522321E-03
+35.8000E-09,+408.3682131018E-03
+36.0000E-09,+401.6736522321E-03
+36.2000E-09,+408.3682131022E-03
+36.4000E-09,+408.3682131022E-03
+36.6000E-09,+408.3682131018E-03
+36.8000E-09,+401.6736522317E-03
+37.0000E-09,+401.6736522321E-03
+37.2000E-09,+408.3682131022E-03
+37.4000E-09,+408.3682131027E-03
+37.6000E-09,+415.0627739723E-03
+37.8000E-09,+408.3682131018E-03
+38.0000E-09,+401.6736522321E-03
+38.2000E-09,+408.3682131022E-03
+38.4000E-09,+408.3682131018E-03
+38.6000E-09,+401.6736522321E-03
+38.8000E-09,+408.3682131022E-03
+39.0000E-09,+408.3682131022E-03
+39.2000E-09,+408.3682131022E-03
+39.4000E-09,+408.3682131022E-03
+39.6000E-09,+408.3682131018E-03
+39.8000E-09,+401.6736522317E-03
+40.0000E-09,+401.6736522321E-03
+40.2000E-09,+408.3682131022E-03
+40.4000E-09,+408.3682131018E-03
+40.6000E-09,+401.6736522317E-03
+40.8000E-09,+401.6736522317E-03
+41.0000E-09,+401.6736522317E-03
+41.2000E-09,+401.6736522317E-03
+41.4000E-09,+401.6736522317E-03
+41.6000E-09,+401.6736522317E-03
+41.8000E-09,+401.6736522317E-03
+42.0000E-09,+401.6736522321E-03
+42.2000E-09,+408.3682131022E-03
+42.4000E-09,+408.3682131022E-03
+42.6000E-09,+408.3682131018E-03
+42.8000E-09,+401.6736522317E-03
+43.0000E-09,+401.6736522321E-03
+43.2000E-09,+408.3682131018E-03
+43.4000E-09,+401.6736522321E-03
+43.6000E-09,+408.3682131022E-03
+43.8000E-09,+408.3682131018E-03
+44.0000E-09,+401.6736522321E-03
+44.2000E-09,+408.3682131018E-03
+44.4000E-09,+401.6736522317E-03
+44.6000E-09,+401.6736522321E-03
+44.8000E-09,+408.3682131022E-03
+45.0000E-09,+408.3682131018E-03
+45.2000E-09,+401.6736522321E-03
+45.4000E-09,+408.3682131018E-03
+45.6000E-09,+401.6736522321E-03
+45.8000E-09,+408.3682131018E-03
+46.0000E-09,+401.6736522321E-03
+46.2000E-09,+408.3682131018E-03
+46.4000E-09,+401.6736522317E-03
+46.6000E-09,+401.6736522317E-03
+46.8000E-09,+401.6736522317E-03
+47.0000E-09,+401.6736522317E-03
+47.2000E-09,+401.6736522312E-03
+47.4000E-09,+394.9790913616E-03
+47.6000E-09,+401.6736522321E-03
+47.8000E-09,+408.3682131018E-03
+48.0000E-09,+401.6736522322E-03
+48.2000E-09,+408.3682131022E-03
+48.4000E-09,+408.3682131018E-03
+48.6000E-09,+401.6736522312E-03
+48.8000E-09,+394.9790913603E-03
+49.0000E-09,+381.5899696183E-03
+49.2000E-09,+354.8117261339E-03
+49.4000E-09,+294.5606782987E-03
+49.6000E-09,+227.6150695920E-03
+49.8000E-09,+140.5857782738E-03
+50.0000E-09,+33.4728043458E-03
+50.2000E-09,-66.9456087121E-03
+50.4000E-09,-167.3640217691E-03
+50.6000E-09,-254.3933130860E-03
+50.8000E-09,-341.4226044001E-03
+51.0000E-09,-388.2845304934E-03
+51.2000E-09,-428.4518957156E-03
+51.4000E-09,-455.2301391964E-03
+51.6000E-09,-461.9247000660E-03
+51.8000E-09,-455.2301391964E-03
+52.0000E-09,-461.9247000646E-03
+52.2000E-09,-435.1464565839E-03
+52.4000E-09,-428.4518957129E-03
+52.6000E-09,-415.0627739718E-03
+52.8000E-09,-401.6736522312E-03
+53.0000E-09,-394.9790913607E-03
+53.2000E-09,-388.2845304902E-03
+53.4000E-09,-381.5899696201E-03
+53.6000E-09,-381.5899696201E-03
+53.8000E-09,-381.5899696197E-03
+54.0000E-09,-374.8954087500E-03
+54.2000E-09,-381.5899696206E-03
+54.4000E-09,-388.2845304902E-03
+54.6000E-09,-381.5899696206E-03
+54.8000E-09,-388.2845304911E-03
+55.0000E-09,-394.9790913616E-03
+55.2000E-09,-401.6736522308E-03
+55.4000E-09,-388.2845304911E-03
+55.6000E-09,-394.9790913612E-03
+55.8000E-09,-394.9790913616E-03
+56.0000E-09,-401.6736522312E-03
+56.2000E-09,-394.9790913616E-03
+56.4000E-09,-401.6736522312E-03
+56.6000E-09,-394.9790913616E-03
+56.8000E-09,-401.6736522317E-03
+57.0000E-09,-401.6736522322E-03
+57.2000E-09,-408.3682131018E-03
+57.4000E-09,-401.6736522317E-03
+57.6000E-09,-401.6736522317E-03
+57.8000E-09,-401.6736522317E-03
+58.0000E-09,-401.6736522317E-03
+58.2000E-09,-401.6736522322E-03
+58.4000E-09,-408.3682131022E-03
+58.6000E-09,-408.3682131018E-03
+58.8000E-09,-401.6736522322E-03
+59.0000E-09,-408.3682131022E-03
+59.2000E-09,-408.3682131018E-03
+59.4000E-09,-401.6736522322E-03
+59.6000E-09,-408.3682131022E-03
